 0.000000	 0.000000	 0.000000	 0.073954	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.146921	 0.000000	 1.005970	 0.127881	 0.262273	 0.163514	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.896055	 0.000000	 0.000000	 0.000000	 0.000000	 0.082088	 0.085630	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.093077	 0.092461	 0.000000	 0.082253	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.117719	 0.000000	 0.000000	 0.073658	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.139360	 0.000000	 1.470214	 0.228692	 0.000000	 0.000000	 0.000000	 0.000000	 0.065573	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.051838	 0.000000	 0.081759	 0.087008	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.102628	 0.996327	 0.115574	 0.000000	 0.000000	 0.000000	 0.000000	 0.068661	 0.000000	 0.000000	 0.000000
 0.351745	 0.000000	 0.000000	 0.073364	 0.000000	 0.000000	 0.000000	 0.004488	 0.000000	 0.000000	 0.000000	 0.000000	 0.135316	 0.000000	 1.698468	 0.278438	 0.000000	 0.000000	 0.000000	 0.355632	 0.300662	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.545527	 0.000000	 0.081432	 0.087520	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.289744	 1.444152	 0.126853	 0.000000	 0.000000	 0.000000	 0.000000	 0.406271	 0.000000	 0.000000	 0.000000
 0.467587	 0.000000	 0.000000	 0.073070	 0.000000	 0.000000	 0.000000	 0.121672	 0.000000	 0.000000	 0.000000	 0.000000	 0.133031	 0.000000	 1.808741	 0.302654	 0.000000	 0.000000	 0.000000	 0.566131	 0.417135	 0.000000	 0.000000	 0.000000	 0.009547	 0.000000	 0.790294	 0.000000	 0.081106	 0.087600	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.382349	 1.664281	 0.132217	 0.000000	 0.000000	 0.000000	 0.000000	 0.573589	 0.000000	 0.000000	 0.000000
 0.024341	 0.000000	 0.000000	 0.000000	 0.147864	 0.000000	 0.000000	 0.000000	 0.003615	 0.000000	 0.000000	 0.000000	 0.131627	 0.000000	 1.360040	 0.314109	 0.000000	 0.000000	 0.000000	 0.169840	 0.000000	 0.000000	 0.000000	 0.414028	 0.056384	 0.000000	 0.000000	 0.000000	 0.080782	 0.087465	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.770577	 0.134623	 0.059264	 0.000000	 0.000000	 0.351373	 0.655766	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.397284	 0.000000	 0.000000	 0.000000	 0.015325	 0.000000	 0.000000	 0.000000	 0.130665	 0.000000	 1.133866	 0.319185	 0.000000	 0.142747	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.097204	 0.079596	 0.000000	 0.000000	 0.000000	 0.080459	 0.087223	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.323971	 0.135553	 0.313407	 0.000000	 0.000000	 0.607292	 0.695378	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.020700	 0.000000	 0.000000	 0.000000	 0.021126	 0.000000	 0.000000	 0.128433	 0.000000	 0.000000	 1.018964	 0.821075	 0.000000	 0.000000	 0.000000	 0.373743	 0.000000	 0.000000	 0.000000	 0.437280	 0.090996	 0.000000	 0.255679	 0.000000	 0.080137	 0.086928	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.135744	 0.439344	 0.000000	 0.000000	 0.733524	 0.713715	 0.000000	 0.000000	 0.000000
 0.000000	 0.209434	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.047593	 0.023973	 0.000000	 0.000000	 0.376442	 0.000000	 0.000000	 0.959705	 1.069374	 0.000074	 0.000000	 0.000000	 0.573004	 0.000000	 0.000000	 0.000000	 0.107507	 0.096491	 0.000000	 0.645090	 0.000000	 0.079817	 0.086607	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.206322	 0.000000	 0.000000	 0.000000	 0.135568	 0.501181	 0.000000	 0.000000	 0.794921	 0.721419	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.144815	 0.025343	 0.000000	 0.000000	 0.499198	 0.000000	 0.000000	 0.928275	 0.690888	 0.215522	 0.000000	 0.000000	 0.000000	 0.064861	 0.000000	 0.000000	 0.000000	 0.099035	 0.000000	 0.000000	 0.446001	 0.079497	 0.086274	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.135209	 0.530974	 0.000000	 0.000000	 0.000000	 0.223813	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.032001	 0.000000	 0.000000	 0.000000	 0.192942	 0.025974	 0.000000	 0.000000	 0.559332	 0.000000	 0.000000	 0.910766	 0.501020	 0.322384	 0.000000	 0.000000	 0.000000	 0.300815	 0.000000	 0.000000	 0.000000	 0.100104	 0.000000	 0.000000	 0.694125	 0.079179	 0.085935	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.292717	 0.134760	 0.544749	 0.053511	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.053150	 0.000000	 0.055311	 0.000000	 0.000000	 0.000000	 0.216523	 0.026237	 0.000000	 0.000000	 0.588160	 0.000000	 0.000000	 0.900225	 0.000000	 0.000000	 0.182025	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.446880	 0.000000	 0.000000	 0.000000	 0.316302	 0.078863	 0.085595	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.050952	 0.000000	 0.000000	 1.090186	 0.134267	 0.050519	 0.000000	 0.000000	 0.101373	 0.000000	 0.000000	 0.000000	 0.687608
 0.000000	 0.255970	 0.000000	 0.066808	 0.000000	 0.000000	 0.000000	 0.227834	 0.026315	 0.000000	 0.000000	 0.601340	 0.000000	 0.000000	 0.893175	 0.000000	 0.000000	 0.278562	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.113056	 0.000000	 0.000000	 0.000000	 0.127514	 0.078547	 0.085254	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.253845	 0.000000	 0.615167	 1.485145	 0.133753	 0.000000	 0.000000	 0.000000	 0.479988	 0.000000	 0.000000	 0.000000	 1.236113
 0.000000	 0.356463	 0.000000	 0.072400	 0.000000	 0.000000	 0.000000	 0.233011	 0.026301	 0.000000	 0.000000	 0.606701	 0.024335	 0.000000	 0.887878	 0.000000	 0.000000	 0.326080	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.444633	 0.000000	 0.000000	 0.000000	 0.033243	 0.078233	 0.084914	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.354378	 0.000000	 1.060155	 1.678864	 0.133229	 0.000000	 0.000000	 0.000000	 0.667579	 0.000000	 0.000000	 0.000000	 1.507836
 0.000000	 0.405796	 0.000000	 0.075041	 0.155521	 0.000000	 0.000000	 0.235123	 0.026242	 0.000000	 0.000000	 0.608157	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.349092	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.608911	 0.000000	 0.235614	 0.071122	 0.000000	 0.077920	 0.084575	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.132238	 0.779638	 1.271979	 0.132702	 0.000000	 0.354442	 0.000000	 0.259663	 0.000000	 0.000000	 0.000000	 0.141174
 0.000000	 0.429552	 0.000000	 0.076205	 0.403434	 0.000000	 0.000000	 0.235704	 0.026160	 0.000000	 0.000000	 0.607666	 0.000000	 0.000000	 0.000000	 0.000000	 0.210470	 0.359854	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.191243	 0.000000	 0.734648	 0.558263	 0.000000	 0.077608	 0.084237	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.389018	 0.638382	 1.066806	 0.132174	 0.000000	 0.829538	 0.000000	 0.056002	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.440523	 0.000000	 0.076633	 0.026088	 0.000000	 0.000000	 0.000000	 0.026066	 0.000000	 0.000000	 0.606206	 0.000000	 0.000000	 0.000000	 0.000000	 0.320687	 0.864494	 0.000000	 0.273768	 0.000000	 0.000000	 0.000000	 0.000000	 0.000791	 0.981698	 0.000000	 0.000000	 0.077298	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.066760	 0.000000	 0.000000	 0.000000	 0.564477	 0.000000	 0.454467	 0.236604	 0.000000	 0.000000	 0.000000
 0.000000	 0.445106	 0.000000	 0.076692	 0.000000	 0.000000	 0.000000	 0.000000	 0.025968	 0.000000	 0.000000	 0.604267	 0.000000	 0.000000	 0.000000	 0.080937	 0.374933	 1.114076	 0.000000	 0.526980	 0.000000	 0.000000	 0.000000	 0.000000	 0.055487	 1.102765	 0.000000	 0.000000	 0.076989	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.431348	 0.000000	 0.651994	 0.483725	 0.000000	 0.000000	 0.000000
 0.100814	 0.446498	 0.000000	 0.076569	 0.244831	 0.000000	 0.000000	 0.000000	 0.025867	 0.000000	 0.000000	 0.602092	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.236139	 0.000000	 0.152038	 0.032926	 0.000000	 0.000000	 0.000000	 0.082614	 1.160851	 0.000000	 0.000000	 0.076681	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.140563	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105824	 0.000000	 0.000000	 0.000000
 0.350383	 0.446298	 0.000000	 0.076354	 0.446886	 0.000000	 0.000000	 0.052342	 0.025765	 0.000000	 0.000000	 0.599805	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.294974	 0.000000	 0.000000	 0.744926	 0.095959	 1.187457	 0.000000	 0.000000	 0.076374	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.223932	 0.259822	 0.318867	 0.320871	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.328325
 0.000000	 0.000000	 0.000000	 0.076094	 0.046615	 0.000000	 0.000000	 0.000000	 0.025663	 0.000000	 0.000000	 0.097467	 0.000000	 0.000000	 0.000000	 0.000000	 0.048755	 0.580890	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.102412	 0.198331	 0.000000	 0.000000	 0.076068	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.094584	 0.000000	 0.000000	 0.000000	 0.000000	 0.077616	 0.323756	 0.000000	 0.000000	 0.056107
 0.000000	 0.000000	 0.000000	 0.075813	 0.000000	 0.000000	 0.000000	 0.000000	 0.025560	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.239530	 0.969382	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.105421	 0.000000	 0.000000	 0.000000	 0.075764	 0.042903	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.121876	 0.000000	 0.464765	 0.525465	 0.000000	 0.000000	 0.000000
 0.193666	 0.072336	 0.000000	 0.075521	 0.248177	 0.000000	 0.000000	 0.000000	 0.025458	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.334057	 1.160912	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.106709	 0.000000	 0.000000	 0.000000	 0.075461	 0.066169	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.211049	 0.000000	 0.656635	 0.624866	 0.000000	 0.000000	 0.000000
 0.396015	 0.259646	 0.000000	 0.075225	 0.447374	 0.000000	 0.000000	 0.044762	 0.025356	 0.000000	 0.000000	 0.000000	 0.169276	 0.000000	 0.000000	 0.000000	 0.000000	 0.253972	 0.000000	 0.000000	 0.104827	 0.000000	 0.000000	 0.000000	 0.107137	 0.000000	 0.069945	 0.000000	 0.075159	 0.077623	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.010557	 0.189988	 0.000000	 0.397700	 0.000000	 0.000000	 0.000000	 0.000000	 0.250874	 0.673117	 0.000000	 0.000000	 0.319215
 0.495992	 0.352407	 0.000000	 0.074927	 0.545679	 0.000000	 0.000000	 0.144196	 0.025255	 0.000000	 0.000000	 0.000000	 0.668168	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.331351	 0.000000	 0.000000	 0.344937	 0.107136	 0.000000	 0.566711	 0.000000	 0.074859	 0.083172	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.236639	 0.420199	 0.000000	 0.632046	 0.000000	 0.000000	 0.000000	 0.000000	 0.048302	 0.695800	 0.000000	 0.000000	 0.551354
 0.544789	 0.397897	 0.000000	 0.074628	 0.000000	 0.000000	 0.000000	 0.193425	 0.025154	 0.000000	 0.000000	 0.117310	 0.415279	 0.000000	 0.000000	 0.000000	 0.043130	 0.077027	 0.000000	 0.285283	 0.443497	 0.000000	 0.000000	 1.063670	 0.000000	 0.000000	 0.812967	 0.000000	 0.074559	 0.085769	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.034004	 0.000000	 0.247487	 0.000000	 0.078840	 0.000000	 0.000000	 0.000000	 0.205705	 0.000000	 0.000000	 0.666313
 0.568000	 0.419755	 0.000000	 0.074331	 0.000000	 0.000000	 0.000000	 0.217554	 0.025053	 0.000000	 0.000000	 0.359029	 0.288511	 0.000000	 0.423626	 0.089285	 0.236425	 0.213931	 0.000000	 0.532695	 0.498459	 0.000000	 0.000000	 1.421522	 0.000000	 0.000000	 0.933977	 0.000000	 0.074261	 0.086890	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.055481	 0.000000	 0.328510	 0.109961	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.722685
 0.578424	 0.000000	 0.000000	 0.074034	 0.000000	 0.000000	 0.000000	 0.000000	 0.024953	 0.000000	 0.000000	 0.478687	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.654853	 0.524833	 0.000000	 0.000000	 2.598937	 0.000000	 0.000000	 0.000000	 0.000000	 0.073964	 0.087275	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.060532	 0.000000	 0.000000	 0.459751	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.749766
 0.582458	 0.000000	 0.000000	 0.073738	 0.000000	 0.000000	 0.000000	 0.000000	 0.024853	 0.000000	 0.000000	 0.537320	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.714391	 0.536918	 0.000000	 0.000000	 3.184435	 0.000000	 0.000000	 0.000000	 0.000000	 0.073668	 0.087292	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.261923	 0.000000	 0.000000	 0.660159	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.762205
 0.583302	 0.065132	 0.000000	 0.073443	 0.000000	 0.000000	 0.000000	 0.000000	 0.024754	 0.000000	 0.000000	 0.065444	 0.306210	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.242624	 0.041862	 0.000000	 0.000000	 0.000000	 0.018865	 0.000000	 0.290906	 0.000000	 0.073373	 0.087126	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.176239	 0.338805	 0.258641	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.249706	 0.000000	 0.000000	 0.000000
 0.582555	 0.253837	 0.000000	 0.073149	 0.000000	 0.000000	 0.000000	 0.000000	 0.024655	 0.000000	 0.000000	 0.000000	 0.734665	 0.000000	 0.000000	 0.137716	 0.000000	 0.000000	 0.000000	 0.007195	 0.000000	 0.000000	 0.000000	 0.000000	 0.065671	 0.000000	 0.672509	 0.000000	 0.073080	 0.086869	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.413518	 0.930799	 0.058168	 0.000000	 0.000000	 0.106583	 0.000000	 0.000000	 0.483479	 0.000000	 0.000000	 0.000000
 0.081018	 0.347304	 0.000000	 0.072857	 0.000000	 0.000000	 0.000000	 0.000000	 0.024556	 0.000000	 0.000000	 0.000000	 0.446567	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.072788	 0.086568	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.530856	 1.223750	 0.000000	 0.064280	 0.000000	 0.000000	 0.000000	 0.000000	 0.098931	 0.000000	 0.000000	 0.000000
 0.000000	 0.393156	 0.000000	 0.072565	 0.000000	 0.000000	 0.000000	 0.000000	 0.024458	 0.000000	 0.000000	 0.000000	 0.302201	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.173106	 0.000000	 0.000000	 0.000000	 0.000000	 0.072496	 0.086244	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.588228	 1.367193	 0.000000	 0.114796	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.415204	 0.000000	 0.072275	 0.000000	 0.000000	 0.000000	 0.000000	 0.024360	 0.000000	 0.000000	 0.000000	 0.229702	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.472496	 0.000000	 0.000000	 0.000000	 0.000000	 0.072206	 0.085911	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.615623	 1.435892	 0.000000	 0.139724	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.145736	 0.425354	 0.000000	 0.071986	 0.000000	 0.000000	 0.000000	 0.000000	 0.024263	 0.000000	 0.000000	 0.000000	 0.193139	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.159358	 0.000000	 0.071918	 0.085573	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.128035	 0.000000	 0.000000	 0.151858	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.363953	 0.429558	 0.000000	 0.071698	 0.000000	 0.000000	 0.000000	 0.011632	 0.024166	 0.000000	 0.000000	 0.000000	 0.174544	 0.000000	 0.000000	 0.120635	 0.000000	 0.117120	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.608182	 0.000000	 0.071630	 0.085233	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.157598	 0.000000	 0.086807	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.471897	 0.430792	 0.000000	 0.071411	 0.000000	 0.000000	 0.000000	 0.000000	 0.024069	 0.000000	 0.000000	 0.000000	 0.164934	 0.000000	 0.000000	 0.000000	 0.000000	 0.240809	 0.000000	 0.279948	 0.061450	 0.000000	 0.000000	 0.000000	 0.011156	 0.000000	 0.830480	 0.000000	 0.071343	 0.084894	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.264138	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.258921	 0.230974	 0.000000	 0.000000	 0.000000
 0.524709	 0.430545	 0.000000	 0.071125	 0.000000	 0.000000	 0.000000	 0.000000	 0.023973	 0.000000	 0.000000	 0.000000	 0.159819	 0.000000	 0.000000	 0.000000	 0.000000	 0.301925	 0.000000	 0.527005	 0.309279	 0.000000	 0.000000	 0.000000	 0.066166	 0.000000	 0.939523	 0.000000	 0.071058	 0.084555	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.452441	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.564013	 0.474072	 0.000000	 0.000000	 0.000000
 0.049961	 0.429561	 0.000000	 0.070841	 0.000000	 0.000000	 0.000000	 0.000000	 0.023877	 0.000000	 0.000000	 0.000000	 0.156952	 0.000000	 0.000000	 0.000000	 0.000000	 0.331756	 0.000000	 0.148999	 0.432079	 0.000000	 0.000000	 0.000000	 0.093428	 0.000000	 0.000000	 0.000000	 0.070774	 0.084217	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.045311	 0.000000	 0.000000	 0.000000	 0.099702	 0.000000	 0.000000	 0.214821	 0.594186	 0.000000	 0.000000	 0.000000
 0.000000	 0.428212	 0.000000	 0.070558	 0.000000	 0.000000	 0.000000	 0.000000	 0.023781	 0.000000	 0.000000	 0.000000	 0.155210	 0.000000	 0.000000	 0.000000	 0.200762	 0.345949	 0.000000	 0.000000	 0.492369	 0.000000	 0.000000	 0.303866	 0.106817	 0.000000	 0.000000	 0.000000	 0.070491	 0.083881	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.206209	 0.248520	 0.000000	 0.349578	 0.113417	 0.000000	 0.040493	 0.652815	 0.000000	 0.000000	 0.000000
 0.000000	 0.426684	 0.000000	 0.070275	 0.168547	 0.000000	 0.000000	 0.000000	 0.023686	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.324910	 0.352325	 0.000000	 0.000000	 0.521409	 0.000000	 0.000000	 0.540066	 0.113272	 0.267180	 0.286037	 0.000000	 0.070209	 0.083545	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.362214	 0.059831	 0.073988	 0.473317	 0.213744	 0.000000	 0.453597	 0.180706	 0.000000	 0.000000	 0.000000
 0.000000	 0.425069	 0.000000	 0.069994	 0.417889	 0.000000	 0.000000	 0.031240	 0.023592	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.115381	 0.386086	 0.354796	 0.000000	 0.000000	 0.534828	 0.000000	 0.000000	 0.657506	 0.116260	 0.766110	 0.666915	 0.000000	 0.069928	 0.083211	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.232777	 0.000000	 0.439180	 0.000000	 0.120666	 0.533992	 0.263279	 0.000000	 0.658416	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.423415	 0.000000	 0.069714	 0.541226	 0.000000	 0.000000	 0.150241	 0.023497	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.233865	 0.415779	 0.355316	 0.000000	 0.000000	 0.540441	 0.000000	 0.000000	 0.715568	 0.117515	 1.013046	 0.855259	 0.000000	 0.069648	 0.082878	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.356798	 0.000000	 0.476630	 0.000000	 0.143671	 0.563141	 0.287422	 0.000000	 0.759099	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.421745	 0.000000	 0.069435	 0.000000	 0.000000	 0.000000	 0.000000	 0.023403	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.042155	 0.000000	 0.000000	 1.243942	 0.117905	 0.133993	 0.000000	 0.000000	 0.069370	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.156698	 0.494328	 0.395820	 0.154840	 0.576530	 0.000000	 0.000000	 0.307720	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.420069	 0.000000	 0.069158	 0.000000	 0.000000	 0.000000	 0.000000	 0.023310	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.506622	 0.117864	 0.000000	 0.000000	 0.000000	 0.069092	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.399738	 0.502152	 0.632506	 0.160092	 0.582045	 0.000000	 0.000000	 0.082319	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.068881	 0.000000	 0.000000	 0.000000	 0.000000	 0.023216	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.067979	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.636459	 0.117607	 0.478424	 0.271203	 0.000000	 0.068816	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.019972	 0.505044	 0.249110	 0.162388	 0.583628	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.068606	 0.000000	 0.000000	 0.000000	 0.077495	 0.023124	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.159622	 0.257159	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.201576	 0.117244	 0.867135	 0.657056	 0.000000	 0.068541	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.505475	 0.057681	 0.163206	 0.583248	 0.125229	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.068331	 0.106950	 0.000000	 0.000000	 0.000000	 0.023031	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.256451	 0.350857	 0.000000	 0.000000	 0.000000	 0.080572	 0.000000	 0.000000	 0.984333	 0.116829	 1.058979	 0.847897	 0.000000	 0.068266	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.004678	 0.462234	 0.163287	 0.081893	 0.719266	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.068058	 0.389725	 0.000000	 0.000000	 0.000000	 0.022939	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.499172	 0.304158	 0.396816	 0.128392	 0.000000	 0.000000	 0.314746	 0.000000	 0.000000	 1.374210	 0.116389	 1.152399	 0.941240	 0.000000	 0.067993	 0.041576	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.251272	 0.662777	 0.163001	 0.000000	 1.013657	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.371646
