 0.018166	 0.061791	 0.000000	 0.000000	 0.063118	 0.000000	 0.000000	 0.000000	 0.000000	 0.017855	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.244180	 0.000000	 1.533469	 0.000000	 0.130692	 0.000000	 0.000000	 0.119194	 1.276194	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.216937	 0.000000	 0.000000	 0.024949	 0.000000	 0.000000	 0.000000	 2.152656	 0.000000	 0.936835	 0.000000	 0.593183	 0.281210	 0.000000	 0.975791	 0.000000	 0.000000	 0.402180
 0.018093	 0.061544	 0.000000	 0.000000	 0.063102	 0.000000	 0.000000	 0.000000	 0.000000	 0.045128	 0.000000	 0.000000	 0.183323	 0.000000	 0.000000	 1.277472	 0.000000	 1.816866	 0.000000	 0.220267	 0.000000	 0.379755	 0.000000	 1.957283	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.117922	 0.000000	 0.000000	 0.000000	 1.773402	 0.000000	 1.034638	 0.059971	 0.274891	 0.000000	 0.000000	 0.637400	 0.245933	 0.000000	 1.715257
 0.018021	 0.061298	 0.000000	 0.000000	 0.062968	 0.000000	 0.000000	 0.000000	 0.000000	 0.058619	 0.000000	 0.000000	 0.373806	 0.000000	 0.000000	 1.291496	 0.000000	 1.954364	 0.000000	 0.264441	 0.000000	 1.221473	 0.000000	 2.295585	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.163986	 0.000000	 0.000000	 0.000000	 1.580986	 0.000000	 1.081275	 0.276385	 0.115831	 0.000000	 0.000000	 0.467607	 0.494949	 0.000000	 2.367502
 0.017948	 0.061053	 0.000000	 0.000000	 0.062776	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.330347	 0.000000	 1.295897	 0.000000	 0.518929	 0.000000	 0.000000	 0.000000	 0.638205	 0.000000	 3.462498	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.982002	 0.000000	 0.602338	 0.383606	 0.000000	 0.000000	 0.397918	 0.000000	 0.117969	 0.000000	 1.689343
 0.017877	 0.060809	 0.000000	 0.001434	 0.062554	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.579025	 0.000000	 1.295497	 0.000000	 0.000000	 0.053071	 0.000000	 0.000000	 0.346462	 0.000000	 4.042021	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.088642	 0.000000	 0.000000	 0.681743	 0.005895	 0.362622	 0.436236	 0.000000	 0.101255	 0.681339	 0.000000	 0.000000	 0.000000	 1.348829
 0.017805	 0.060565	 0.000000	 0.003321	 0.062319	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.012387	 0.000000	 0.000000	 0.701709	 0.000000	 1.292707	 0.000000	 0.000000	 0.171984	 0.000000	 0.121680	 0.200480	 0.000000	 4.327855	 0.000000	 0.000000	 0.000000	 0.000000	 0.049338	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.205479	 0.000000	 0.000000	 0.530851	 0.161408	 0.242519	 0.461572	 0.000000	 0.194786	 0.821120	 0.000000	 0.000000	 0.000000	 1.177143
 0.017734	 0.060323	 0.000000	 0.004254	 0.000000	 0.000000	 0.063926	 0.000000	 0.000000	 0.000000	 0.062142	 0.000000	 0.000000	 0.261402	 0.000000	 0.788732	 0.000000	 0.000000	 0.230859	 0.000000	 0.721895	 0.000000	 0.000000	 2.966852	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.263253	 0.000000	 0.586930	 0.000000	 0.238531	 0.000000	 0.973267	 0.000000	 0.740976	 0.000000	 0.000000	 0.000000	 0.000000	 1.589874
 0.017663	 0.060082	 0.000000	 0.004710	 0.000000	 0.000000	 0.313621	 0.000000	 0.000000	 0.000000	 0.086796	 0.000000	 0.132175	 0.041607	 0.000000	 0.536175	 0.000000	 0.000000	 0.259717	 0.000000	 1.019359	 0.000000	 0.000000	 2.284986	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.291498	 0.000000	 1.331274	 0.000000	 0.276461	 0.000000	 1.226144	 0.000000	 1.011496	 0.000000	 0.089789	 0.000000	 0.000000	 1.793400
 0.000000	 0.059842	 0.000000	 0.004927	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.098900	 0.000000	 0.853384	 0.000000	 0.000000	 0.909329	 0.000000	 0.013037	 0.273569	 0.000000	 1.165457	 0.000000	 0.000000	 2.942690	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.106801	 0.304980	 0.000000	 1.699295	 0.000000	 0.000000	 0.000000	 0.849625	 0.000000	 0.644192	 0.000000	 0.196191	 0.000000	 0.000000	 1.392332
 0.000000	 0.059602	 0.000000	 0.005026	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.104730	 0.000000	 1.210839	 0.000000	 0.000000	 1.093342	 0.000000	 0.053178	 0.279920	 0.000000	 1.235883	 0.000000	 0.000000	 3.268483	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.161425	 0.311085	 0.000000	 1.879171	 0.022703	 0.000000	 0.000000	 0.660419	 0.000000	 0.459986	 0.000000	 0.248787	 0.000000	 0.000000	 1.190392
 0.000000	 0.059364	 0.000000	 0.005065	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.107423	 0.000000	 0.386430	 0.000000	 0.000000	 0.682793	 0.000000	 0.000000	 0.282523	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.076475	 0.000000	 0.188305	 0.313503	 0.000000	 0.000000	 1.205482	 0.000000	 0.000000	 1.064874	 0.000000	 0.000000	 0.000000	 0.274483	 0.000000	 0.000000	 0.000000
 0.000000	 0.059126	 0.000000	 0.005074	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.108550	 0.000000	 0.000000	 0.000000	 0.000000	 0.476974	 0.069913	 0.000000	 0.283254	 0.601715	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.137085	 0.000000	 0.201314	 0.314080	 0.000000	 0.000000	 1.792095	 0.000000	 0.000000	 1.264162	 0.000000	 0.000000	 0.459552	 0.286730	 0.000000	 0.000000	 0.000000
 0.000000	 0.058890	 0.000000	 0.005069	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.270310	 0.000000	 0.000000	 0.373523	 0.000000	 0.717503	 0.000000	 0.472419	 0.000000	 0.022868	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.166995	 0.000000	 0.000000	 0.313739	 0.000000	 0.000000	 2.080644	 0.000000	 0.234697	 0.000000	 0.360991	 0.000000	 0.000000	 1.292256	 0.000000	 0.000000	 0.000000
 0.000000	 0.058654	 0.000000	 0.005056	 0.017078	 0.000000	 0.000000	 0.000000	 0.000000	 0.038162	 0.000000	 0.000000	 0.416783	 0.000000	 0.000000	 0.321257	 0.000000	 1.404645	 0.000000	 0.407090	 0.000000	 0.045649	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.181556	 0.000000	 0.000000	 0.312942	 0.000000	 0.000000	 2.220180	 0.000000	 0.682513	 0.000000	 0.671481	 0.000000	 0.000000	 1.790423	 0.000000	 0.000000	 0.000000
 0.001437	 0.058420	 0.000000	 0.005039	 0.046306	 0.000000	 0.000000	 0.000000	 0.000000	 0.063159	 0.000000	 0.000000	 0.488893	 0.000000	 0.000000	 0.294586	 0.000000	 1.744033	 0.000000	 0.373747	 0.000000	 0.056903	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.188444	 0.000000	 0.000000	 0.311919	 0.000000	 0.000000	 2.285228	 0.000000	 0.904161	 0.000000	 0.824763	 0.000000	 0.000000	 2.034929	 0.000000	 0.000000	 0.000000
 0.013150	 0.058186	 0.000000	 0.005021	 0.060770	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.523826	 0.000000	 0.000000	 0.780714	 0.000000	 0.909560	 0.000000	 0.000000	 0.000000	 0.062394	 0.000000	 0.017535	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.266934	 0.000000	 0.191498	 0.000000	 0.000000	 0.310786	 0.000000	 0.000000	 2.313052	 0.000000	 1.512733	 0.000000	 0.000000	 0.000000	 0.000000	 0.652624	 0.000000	 0.000000	 0.000000
 0.018956	 0.057953	 0.000000	 0.005002	 0.067851	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.540175	 0.000000	 0.000000	 1.021245	 0.000000	 0.492173	 0.070853	 0.000000	 0.000000	 0.065003	 0.000000	 0.309152	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.515866	 0.183302	 0.192635	 0.000000	 0.000000	 0.309600	 0.000000	 0.000000	 2.322282	 0.000000	 1.812776	 0.000000	 0.000000	 0.046363	 0.320106	 0.000000	 0.000000	 0.000000	 0.266950
 0.021810	 0.057721	 0.000000	 0.004982	 0.071241	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.009125	 0.000000	 0.547237	 0.000000	 0.000000	 1.138987	 0.000000	 0.283330	 0.179974	 0.000000	 0.000000	 0.066173	 0.037100	 0.454450	 0.000000	 0.000000	 0.000000	 0.000000	 0.076607	 0.638802	 0.307562	 0.192817	 0.000000	 0.000000	 0.308390	 0.000000	 0.000000	 2.322234	 0.000000	 1.958573	 0.000000	 0.000000	 0.166561	 0.655042	 0.000000	 0.000000	 0.000000	 0.640420
 0.023188	 0.057491	 0.000000	 0.004962	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.549659	 0.000000	 0.000000	 0.195344	 0.297284	 0.000000	 0.233956	 0.000000	 0.000000	 0.566623	 0.000000	 2.026589	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.198747	 0.368829	 0.192521	 0.000000	 0.000000	 0.307171	 0.000000	 0.584515	 0.000000	 0.251388	 0.027262	 0.000000	 0.000000	 0.226087	 0.820530	 0.000000	 0.000000	 0.000000	 1.325717
 0.023827	 0.057261	 0.000000	 0.004943	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.549766	 0.000000	 0.351680	 0.000000	 0.820516	 0.000000	 0.260371	 0.000000	 0.000000	 0.814714	 0.000000	 2.809601	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.398602	 0.191989	 0.000000	 0.000000	 0.305949	 0.000000	 1.332359	 0.000000	 0.804835	 0.000000	 0.000000	 0.000000	 0.255279	 0.901302	 0.000000	 0.000000	 0.000000	 1.665515
 0.024098	 0.057032	 0.000000	 0.004923	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.548719	 0.000000	 0.613853	 0.000000	 0.000000	 0.000000	 0.000000	 0.865721	 0.000000	 0.936634	 0.000000	 1.698054	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.304729	 0.000000	 1.202121	 0.000000	 0.078842	 0.088284	 0.000000	 0.019477	 0.269306	 0.939724	 0.000000	 0.000000	 0.000000	 0.332570
 0.024185	 0.056803	 0.000000	 0.004903	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.042594	 0.000000	 0.000000	 0.547101	 0.000000	 0.743188	 0.123996	 0.000000	 1.039548	 0.000000	 1.604226	 0.000000	 0.995476	 0.000000	 1.141782	 0.000000	 0.000000	 0.000000	 0.000000	 0.010291	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.303512	 0.000000	 1.134858	 0.000000	 0.000000	 0.597496	 0.000000	 0.504992	 0.275753	 0.956979	 0.000000	 0.000000	 0.000000	 0.000000
 0.024180	 0.056576	 0.000000	 0.004884	 0.000000	 0.000000	 0.083365	 0.000000	 0.000000	 0.069865	 0.000000	 0.000000	 0.000000	 0.000000	 1.306110	 0.000000	 0.000000	 1.060175	 0.000000	 0.468830	 0.000000	 0.022789	 0.000000	 0.363149	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.025260	 0.302299	 0.000000	 0.099091	 0.000000	 0.037578	 0.349889	 0.000000	 0.245769	 0.278412	 0.463657	 0.000000	 0.000000	 0.000000	 0.000000
 0.024129	 0.056350	 0.000000	 0.004864	 0.033762	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.583833	 0.000000	 0.000000	 1.068327	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.134294	 0.301090	 0.000000	 0.083081	 0.000000	 0.697081	 0.000000	 0.000000	 1.116184	 0.000000	 0.000000	 0.504573	 0.000000	 0.000000	 0.172257
 0.024055	 0.056125	 0.000000	 0.004845	 0.057093	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.012950	 0.000000	 0.000000	 0.000000	 1.718971	 0.000000	 0.054201	 1.070250	 0.000000	 0.000000	 0.000000	 0.000000	 0.043205	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.212023	 0.000000	 0.000000	 0.188324	 0.299886	 0.000000	 0.074942	 0.000000	 1.024119	 0.000000	 0.000000	 1.547419	 0.000000	 0.000000	 0.898308	 0.000000	 0.000000	 0.588755
 0.000000	 0.055900	 0.000000	 0.004825	 0.068598	 0.000000	 0.147344	 0.000000	 0.000000	 0.000000	 0.071919	 0.000000	 0.000000	 0.000000	 0.782832	 0.000000	 0.000000	 0.069067	 0.000000	 0.000000	 0.079126	 0.000000	 0.000000	 1.683343	 0.000000	 0.055826	 0.000000	 0.000000	 0.000000	 0.000000	 0.321038	 0.000000	 0.000000	 0.214854	 0.298687	 0.000000	 0.570739	 0.000000	 0.184936	 0.262358	 0.000000	 0.259079	 0.000000	 0.000000	 0.592592	 0.000000	 0.000000	 0.795579
 0.000000	 0.055676	 0.000000	 0.004806	 0.074190	 0.000000	 0.365504	 0.000000	 0.000000	 0.000000	 0.101142	 0.000000	 0.119674	 0.000000	 0.315070	 0.606800	 0.000000	 0.000000	 0.055461	 0.000000	 0.219443	 0.000000	 0.000000	 2.631939	 0.000000	 0.274352	 0.000000	 0.000000	 0.000000	 0.000000	 0.374685	 0.000000	 0.000000	 0.227636	 0.297492	 0.000000	 0.816504	 0.432295	 0.000000	 0.683483	 0.000000	 0.000000	 0.096451	 0.000000	 0.439160	 0.000000	 0.000000	 0.897569
 0.000000	 0.055454	 0.000000	 0.004787	 0.076827	 0.000000	 0.473416	 0.000000	 0.000000	 0.008175	 0.115493	 0.000000	 0.337954	 0.000000	 0.081494	 0.934570	 0.000000	 0.000000	 0.176440	 0.000000	 0.288882	 0.000000	 0.000000	 3.103194	 0.000000	 0.382630	 0.000000	 0.000000	 0.000000	 0.000000	 0.400652	 0.095652	 0.000000	 0.233547	 0.296302	 0.000000	 0.937262	 0.898349	 0.000000	 0.891836	 0.000000	 0.000000	 0.189933	 0.000000	 0.361872	 0.000000	 0.000000	 0.947147
 0.000000	 0.000000	 0.000000	 0.004768	 0.077986	 0.000000	 0.026209	 0.000000	 0.000000	 0.055446	 0.122409	 0.000000	 0.000000	 0.000000	 0.465010	 0.000000	 0.900825	 0.000000	 0.236334	 0.000000	 0.322884	 0.000000	 0.000000	 3.335785	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.148005	 0.000000	 0.236023	 0.295117	 0.000000	 0.495525	 0.128647	 0.456194	 0.000000	 0.007987	 0.000000	 0.236107	 0.000000	 0.322659	 0.000000	 0.000000	 1.470523
 0.000000	 0.000000	 0.000000	 0.004749	 0.078407	 0.000000	 0.000000	 0.000000	 0.000000	 0.078876	 0.125608	 0.000000	 0.000000	 0.000000	 0.655071	 0.000000	 1.625273	 0.000000	 0.265689	 0.000000	 0.339172	 0.000000	 0.000000	 3.449048	 0.000000	 0.000000	 0.000000	 0.005514	 0.000000	 0.000000	 0.000000	 0.173780	 0.000000	 0.236784	 0.293936	 0.000000	 0.274549	 0.000000	 0.902176	 0.000000	 0.261907	 0.000000	 0.258629	 0.000000	 0.302486	 0.000000	 0.000000	 1.729384
 0.000000	 0.000000	 0.000000	 0.004730	 0.078460	 0.000000	 0.000000	 0.000000	 0.443351	 0.590387	 0.000000	 0.373494	 0.000000	 0.000000	 1.748411	 0.000000	 1.482797	 0.000000	 0.279777	 0.000000	 2.346605	 2.068313	 0.058157	 2.502652	 0.000000	 0.000000	 0.000000	 0.128539	 0.000000	 0.269204	 0.049751	 0.186269	 0.000000	 0.236689	 0.292761	 0.000000	 0.663954	 0.000000	 1.622471	 0.000000	 0.887836	 0.000000	 0.269328	 0.469128	 0.000000	 0.000000	 0.000000	 1.855995
 0.000000	 0.000000	 0.000000	 0.004711	 0.078330	 0.000000	 0.000000	 0.000000	 0.691578	 0.843938	 0.000000	 0.622000	 0.173756	 0.000000	 2.289398	 0.000000	 1.408879	 0.000000	 0.286233	 0.000000	 3.341613	 3.575726	 0.113535	 2.028132	 0.000000	 0.000000	 0.000000	 0.189548	 0.000000	 0.518073	 0.238769	 0.192115	 0.000000	 0.236169	 0.291590	 0.000000	 0.856550	 0.000000	 1.977933	 0.000000	 1.197773	 0.000000	 0.274117	 0.722155	 0.000000	 0.000000	 0.000000	 1.916490
 0.007564	 0.000000	 0.000000	 1.004692	 2.578108	 12.559294	 0.612084	 2.972221	 0.813812	 0.468519	 0.000000	 0.744512	 0.000000	 0.000000	 1.554230	 0.000000	 1.869250	 0.000000	 0.288875	 1.125555	 6.330444	 6.819266	 0.140885	 1.789552	 1.671445	 37.523100	 5.746222	 0.219552	 1.108889	 0.140974	 0.000000	 0.194643	 0.000000	 0.000000	 0.290423	 0.000000	 0.000000	 0.044856	 0.650997	 0.000000	 1.349726	 0.000000	 0.275954	 0.000000	 0.912434	 0.000000	 0.349215	 0.443934
 0.021205	 0.014803	 0.000000	 1.500673	 3.817842	 19.009057	 1.095720	 4.710332	 0.873057	 0.280623	 0.000000	 0.804034	 0.000000	 0.000000	 1.185008	 0.004059	 2.094776	 0.000000	 0.289613	 1.743584	 7.806221	 8.420911	 0.154224	 1.668944	 3.164759	 56.510086	 9.236968	 0.234055	 1.668222	 0.000000	 0.000000	 0.195512	 0.000000	 0.000000	 0.289261	 0.000000	 0.000000	 0.708236	 0.000000	 0.000000	 1.422699	 0.000000	 0.276317	 0.000000	 1.595105	 0.000000	 0.644693	 0.000000
 0.527956	 0.038182	 0.000000	 1.744670	 4.427593	 22.683021	 0.334379	 5.566491	 0.900814	 0.186490	 0.040090	 0.832068	 0.139820	 0.000000	 1.498766	 0.139435	 2.202898	 0.000000	 0.000000	 2.547914	 8.525546	 10.201688	 0.160559	 2.607324	 3.902100	 69.503579	 11.456886	 0.240809	 1.943433	 0.359329	 0.030527	 0.195554	 0.000000	 0.000000	 0.288104	 0.000000	 0.776167	 0.000000	 0.159169	 0.000000	 0.456194	 0.978026	 0.000000	 0.325267	 0.000000	 0.000000	 0.290551	 0.000000
 0.779263	 0.049748	 0.000000	 1.862692	 4.722394	 24.467289	 0.000000	 5.981725	 0.912836	 0.139238	 0.086863	 0.844364	 0.351052	 0.000000	 1.652019	 0.206574	 2.252338	 0.000000	 0.000000	 2.943428	 8.866718	 11.068112	 0.163392	 3.073501	 4.261491	 76.000325	 12.539491	 0.243691	 2.076601	 0.561013	 0.229731	 0.195184	 0.000000	 0.000000	 0.286952	 0.000000	 1.410265	 0.000000	 0.243655	 0.053331	 0.000000	 1.476768	 0.000000	 1.152398	 0.000000	 0.000000	 0.113608	 0.000000
 0.902855	 0.055408	 0.000000	 1.917741	 4.859760	 25.306920	 0.000000	 6.176548	 0.916997	 0.115429	 0.109982	 0.848799	 0.455544	 0.000000	 1.725036	 0.239595	 2.272454	 0.000000	 0.000000	 3.134562	 9.018889	 11.477454	 0.164476	 3.303582	 4.431945	 79.248699	 13.053550	 0.244639	 2.138766	 0.660330	 0.328475	 0.194609	 0.000000	 0.000000	 0.285804	 0.000000	 1.723226	 0.000000	 0.285241	 0.080874	 0.000000	 1.722188	 0.000000	 1.562004	 0.000000	 0.000000	 0.025263	 0.000000
 0.962598	 0.058116	 0.000000	 1.941320	 4.918449	 24.174442	 0.171823	 5.261217	 0.917235	 0.603341	 0.121275	 0.849310	 0.000000	 0.341362	 0.757948	 0.755561	 2.277926	 0.042187	 0.000000	 2.223530	 9.576632	 9.658352	 0.664687	 0.415620	 5.007968	 81.372885	 13.283444	 0.244621	 2.165446	 0.708469	 0.376993	 0.193934	 0.000000	 0.000000	 0.284661	 0.000000	 0.000000	 0.526353	 0.805380	 0.000000	 0.614826	 0.340963	 0.000000	 0.262864	 0.000000	 0.233742	 0.000000	 0.000000
 0.990424	 0.059349	 0.000000	 1.949180	 4.937839	 23.562119	 0.373826	 4.794860	 0.915520	 0.845114	 0.126656	 0.847866	 0.000000	 0.589996	 0.274822	 1.011001	 2.276096	 0.074611	 0.077117	 1.765411	 9.835235	 8.733122	 0.912463	 0.000000	 5.284811	 82.434978	 13.371364	 0.244124	 2.174402	 0.731025	 0.400400	 0.193209	 0.000000	 0.005750	 0.283522	 0.000000	 0.000000	 1.451234	 1.062799	 0.000000	 1.052316	 0.000000	 0.063676	 0.000000	 0.000000	 0.506244	 0.000000	 0.000000
 0.502301	 0.059844	 0.000000	 0.949196	 2.437620	 11.710058	 0.000000	 2.053024	 0.412834	 0.463827	 0.129083	 0.345451	 0.000000	 0.712636	 0.000000	 1.136188	 0.770632	 0.000000	 0.186213	 1.033758	 4.444348	 4.754892	 0.534030	 0.254896	 3.912109	 53.466025	 6.888406	 0.000000	 0.674514	 0.240796	 0.411257	 0.000000	 0.000000	 0.626822	 0.282388	 0.000000	 0.000000	 1.908922	 0.188868	 0.000000	 1.268081	 0.000000	 0.172819	 0.793682	 0.000000	 0.140938	 0.448495	 0.973274
 0.258211	 0.059970	 0.000000	 0.449305	 1.187635	 5.784312	 0.000000	 0.683484	 0.161671	 0.273018	 0.130033	 0.094558	 0.000000	 0.772286	 0.000000	 1.196259	 0.019370	 0.000000	 0.240170	 0.667332	 1.750798	 2.764223	 0.344503	 0.894170	 3.220679	 38.932554	 3.646116	 0.000000	 0.000000	 0.000000	 0.415841	 0.000000	 0.000000	 0.934863	 0.281259	 0.000000	 0.000000	 2.133033	 0.000000	 0.000000	 1.372996	 0.000000	 0.226827	 1.378896	 0.000000	 0.000000	 0.691208	 1.472596
 0.136138	 0.000000	 0.000000	 0.199461	 0.062768	 2.821721	 0.000000	 0.000086	 0.036269	 0.177450	 0.130246	 0.000000	 0.000000	 0.300447	 0.000000	 0.223781	 0.000000	 0.232068	 0.266561	 0.483522	 0.905909	 1.267342	 0.249429	 0.000000	 1.369906	 20.117021	 1.024163	 0.000000	 0.000000	 0.374370	 0.417292	 0.000000	 0.000000	 0.086397	 0.000000	 0.000000	 0.000000	 0.000000	 0.536840	 0.000000	 0.000000	 0.000000	 0.253269	 1.167574	 0.279385	 0.000000	 0.000000	 0.000000
 0.075074	 0.000000	 0.000000	 0.074640	 0.000000	 1.340708	 0.000000	 0.000000	 0.000000	 0.129501	 0.130092	 0.000000	 0.000000	 0.064870	 0.391403	 0.000000	 0.000000	 0.670677	 0.279170	 0.391022	 0.483342	 0.519360	 0.201584	 0.000000	 0.445481	 10.706651	 0.000000	 0.000000	 0.000000	 0.561959	 0.417180	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.925982	 0.027165	 0.000000	 0.000000	 0.265931	 1.060001	 0.787421	 0.000000	 0.000000	 0.000000
 0.044513	 0.000000	 0.000000	 0.000000	 0.000000	 0.600482	 0.000000	 0.000000	 0.000000	 0.000000	 0.129755	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.344180	 0.271937	 0.000000	 0.177353	 0.829372	 0.000000	 6.498874	 0.000000	 0.000000	 0.000000	 0.154255	 0.416290	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.617923	 0.000000	 0.000000	 0.000000	 0.271704	 0.504310	 1.538848	 0.000000	 0.000000	 0.000000
 0.029205	 0.000000	 0.000000	 0.000000	 0.000000	 0.230648	 0.000000	 0.000000	 0.000000	 0.000000	 0.129328	 0.000000	 0.276528	 0.000000	 0.000000	 0.000000	 0.638954	 0.000000	 0.000000	 0.320169	 0.166113	 0.000000	 0.164932	 1.680445	 0.000000	 4.390403	 0.000000	 0.000000	 0.000000	 0.000000	 0.415014	 0.000000	 0.000000	 0.098446	 0.000000	 0.000000	 0.000000	 0.661268	 0.463274	 0.000000	 0.000000	 0.000000	 0.274036	 0.226567	 1.909980	 0.000000	 0.000000	 0.443440
 0.021523	 0.000000	 0.000000	 0.000000	 0.000000	 0.046010	 0.000000	 0.000000	 0.000000	 0.000000	 0.128856	 0.000000	 0.427973	 0.000000	 0.000000	 0.000000	 0.956768	 0.000000	 0.000000	 0.307576	 0.113081	 0.000000	 0.158416	 2.103830	 0.000000	 3.331603	 0.000000	 0.000000	 0.000000	 0.000000	 0.413548	 0.000000	 0.000000	 0.170257	 0.000000	 0.000000	 0.000000	 1.009615	 0.385332	 0.000000	 0.234741	 0.000000	 0.274649	 0.087798	 2.090985	 0.000000	 0.000000	 0.707872
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.128364	 0.000000	 0.000000	 0.000000	 0.405695	 0.000000	 0.613126	 0.210296	 0.000000	 0.000000	 0.586445	 0.000000	 0.154855	 2.813375	 0.000000	 2.297658	 0.000000	 0.000000	 0.000000	 0.000000	 0.411992	 0.000000	 0.000000	 0.205678	 0.000000	 0.000000	 0.000000	 0.000000	 0.345747	 0.000000	 0.000000	 0.463614	 0.274406	 0.000000	 1.676943	 0.000000	 0.000000	 1.338710
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.127862	 0.000000	 0.000000	 0.000000	 1.104307	 0.000000	 0.440765	 0.660691	 0.078151	 0.000000	 0.821007	 0.000000	 0.152771	 3.165153	 0.000000	 1.778158	 0.000000	 0.000000	 0.000000	 0.000000	 0.410392	 0.000000	 0.000000	 0.222907	 0.049178	 0.000000	 0.028550	 0.000000	 0.325341	 0.000000	 0.000000	 0.718230	 0.273735	 0.000000	 1.467396	 0.000000	 0.000000	 1.651336
